2021 03 16  1555	16		104.05782318115234       	30.118499755859375       	-0.5590066313743591      	108.33050537109375       	0                        	
2021 03 16  1556	16		104.13665771484375       	30.49049186706543        	-0.49481406807899475     	108.51010131835938       	0                        	
2021 03 16  1557	16		104.03932189941406       	29.824230194091797       	-0.4923709034919739      	108.23101043701172       	0                        	
2021 03 16  1558	16		104.20709228515625       	30.457338333129883       	-0.5003564357757568      	108.56808471679688       	0                        	
2021 03 16  1559	16		104.12003326416016       	29.8376522064209         	-0.5519084930419922      	108.31298065185547       	0                        	
2021 03 16  1600	16		104.25680541992188       	30.277633666992188       	-0.6919060945510864      	108.56707763671875       	0                        	
2021 03 16  1601	16		104.3454818725586        	30.289501190185547       	-0.7535651326179504      	108.65631103515625       	0                        	
2021 03 16  1602	16		104.26593780517578       	30.31371307373047        	-0.7468170523643494      	108.58624267578125       	0                        	
2021 03 16  1603	16		104.38391876220703       	30.414936065673828       	-0.7793741226196289      	108.72782897949219       	0                        	
2021 03 16  1604	16		104.29219818115234       	30.225061416625977       	-0.749747633934021       	108.58645629882812       	0                        	
2021 03 16  1605	16		104.36429595947266       	30.300846099853516       	-0.8808222413063049      	108.67767333984375       	0                        	
2021 03 16  1606	16		104.53719329833984       	30.42987632751465        	-0.7775482535362244      	108.87899780273438       	0                        	
2021 03 16  1607	16		104.33198547363281       	30.283674240112305       	-0.8768088221549988      	108.64181518554688       	0                        	
2021 03 16  1608	16		104.46772766113281       	30.54454231262207        	-0.7198236584663391      	108.8442153930664        	0                        	
2021 03 16  1609	16		104.26779174804688       	30.250093460083008       	-0.8260518312454224      	108.57051086425781       	0                        	
2021 03 16  1610	16		104.40870666503906       	30.673227310180664       	-0.6843608021736145      	108.82366943359375       	0                        	
2021 03 16  1611	16		104.31732177734375       	30.35434913635254        	-0.7752231359481812      	108.64690399169922       	0                        	
2021 03 16  1612	16		104.31436157226562       	30.907733917236328       	-0.7024397850036621      	108.79997253417969       	0                        	
2021 03 16  1613	16		104.315673828125         	30.581445693969727       	-0.573475182056427       	108.70783996582031       	0                        	
2021 03 16  1614	16		104.20370483398438       	31.295166015625          	-0.7969503402709961      	108.8049545288086        	0                        	
2021 03 16  1615	16		104.24620819091797       	30.562833786010742       	-0.58149653673172        	108.6360092163086        	0                        	
2021 03 16  1616	16		104.10919952392578       	31.23029136657715        	-0.8782489895820618      	108.69633483886719       	0                        	
2021 03 16  1617	16		104.13592529296875       	30.724802017211914       	-0.6753188967704773      	108.57704162597656       	0                        	
2021 03 16  1618	16		104.21246337890625       	30.96736717224121        	-0.8496788144111633      	108.72071838378906       	0                        	
2021 03 16  1619	16		104.09239959716797       	30.96885871887207        	-0.7570100426673889      	108.60446166992188       	0                        	
2021 03 16  1620	16		103.9933853149414        	30.523595809936523       	-0.9094487428665161      	108.38495635986328       	0                        	
2021 03 16  1621	16		103.77816009521484       	30.83804702758789        	-0.7017545700073242      	108.2655258178711        	0                        	
2021 03 16  1622	16		103.85658264160156       	30.34641456604004        	-0.8814642429351807      	108.20413970947266       	0                        	
2021 03 16  1623	16		103.9506607055664        	31.019329071044922       	-0.8244480490684509      	108.48394775390625       	0                        	
2021 03 16  1624	16		104.1695556640625        	30.542062759399414       	-0.910973846912384       	108.5611801147461        	0                        	
2021 03 16  1625	16		103.94505310058594       	31.191925048828125       	-0.9314079284667969      	108.52957916259766       	0                        	
2021 03 16  1626	16		104.1361083984375        	30.577571868896484       	-0.553811252117157       	108.53777313232422       	0                        	
2021 03 16  1627	16		103.8918685913086        	31.01263427734375        	-1.2070343494415283      	108.43263244628906       	0                        	
2021 03 16  1628	16		104.19983673095703       	30.737390518188477       	-0.7869143486022949      	108.64837646484375       	0                        	
2021 03 16  1629	16		103.82595825195312       	30.619735717773438       	-1.2184422016143799      	108.26419830322266       	0                        	
2021 03 16  1630	16		104.08131408691406       	31.216289520263672       	-0.7223417162895203      	108.6718521118164        	0                        	
2021 03 16  1631	16		103.976806640625         	29.741546630859375       	-1.0124485492706299      	108.16632080078125       	0                        	
